possession_change_by_seconds,posession_change_prob,player_id
False,0.6724219,23910
False,0.56952584,35592
False,0.6790996,9236
False,0.6062833,44955
False,0.5163218,6302
False,0.50315356,3043
False,0.45455366,5534
False,0.44716194,5527
False,0.6097783,16352
False,0.54755384,17042
True,0.38039345,5534
False,0.6154109,35592
False,0.6844582,3043
False,0.55891675,8247
False,0.5937236,3570
False,0.6477031,5527
True,0.60342085,16352
False,0.46303454,3959
True,0.4123,16352
True,0.6325074,16554
False,0.48554987,6302
False,0.62144274,17042
False,0.6947262,8247
False,0.45309108,16190
True,0.4492011,5527
False,0.3527724,3767
False,0.3144166,44955
False,0.49066275,35592
False,0.48766536,9236
False,0.6233538,6302
False,0.536094,6302
False,0.39740893,8247
False,0.5337751,5655
False,0.5814603,6302
True,0.3762645,5527
True,0.47423285,3959
False,0.6278333,3767
False,0.3923106,8247
False,0.5399098,5534
False,0.5619649,3959
False,0.67631966,16190
False,0.4736508,3570
True,0.5089623,5527
True,0.37680396,16190
False,0.56849927,35592
True,0.4174133,5527
True,0.5588713,8247
True,0.53002125,16352
False,0.59095544,6302
False,0.6659986,3043
False,0.5165788,6302
True,0.56389093,3043
False,0.2169154,32450
False,0.5259774,9236
False,0.30603004,3767
False,0.39225844,16190
False,0.47066152,35592
False,0.389423,3767
False,0.35302404,6302
False,0.54652596,8247
True,0.5116892,5527
False,0.53298897,16352
False,0.3921043,16352
False,0.32467297,9236
False,0.50254244,16352
True,0.25941208,16190
False,0.45368722,16352
False,0.57138324,30681
False,0.52012634,32450
True,0.6145359,16190
True,0.5950858,6302
True,0.38382965,30681
False,0.5343494,16190
False,0.41204044,9236
False,0.44757193,3767
False,0.5936219,9236
False,0.5588866,30681
False,0.41127262,30681
True,0.6284848,16352
True,0.50597996,9236
True,0.33765584,5655
True,0.5287718,17042
True,0.52346295,8247
False,0.62017936,5651
False,0.48308846,3767
False,0.39618316,30681
False,0.48997676,44955
False,0.5176861,16190
False,0.5334241,3043
False,0.43844482,16554
True,0.36017177,3570
False,0.33002272,3767
False,0.42720628,5651
False,0.42277753,32450
True,0.5131041,35592
True,0.4632844,16554
False,0.46249217,9236
False,0.36869493,23910
False,0.44242683,3767
True,0.34156466,8247
False,0.46467683,5651
False,0.5602549,16554
False,0.41456845,6302
False,0.33583826,16554
True,0.491042,5527
False,0.525841,3767
False,0.53641003,3767
False,0.34251767,35592
True,0.3367979,44955
True,0.5547856,5527
True,0.36227852,30681
False,0.42504948,5534
False,0.42901817,6302
True,0.78120285,5527
False,0.508412,3767
False,0.22190756,44955
False,0.47541475,6302
False,0.30053297,17042
False,0.5284478,3570
True,0.3644355,17042
False,0.52831376,6302
True,0.41658905,16190
False,0.7005897,16352
False,0.53670526,32450
True,0.50556624,24443
False,0.4216536,3767
False,0.38041916,30681
False,0.46506572,6302
False,0.41072887,24443
True,0.3997458,17042
False,0.36096746,44955
False,0.552973,30681
False,0.61484814,23910
True,0.36182785,35592
False,0.53385675,44955
False,0.59774506,5651
True,0.4509073,44955
True,0.52117336,16352
True,0.656245,3767
False,0.33988458,16352
False,0.45446905,3767
True,0.4699864,30681
True,0.6301473,17042
False,0.7856615,6302
False,0.604726,35592
False,0.45923525,3767
False,0.6666279,16352
True,0.3707847,16190
True,0.5461244,17042
False,0.67409426,24443
False,0.5639442,17042
False,0.4132491,3570
False,0.7224448,8247
False,0.35493857,23910
False,0.72189254,23910
False,0.5612126,16190
False,0.49572718,8247
False,0.48510173,3043
False,0.42828685,16554
False,0.55858195,3570
False,0.32267708,23910
True,0.48398942,30681
True,0.4930873,5651
True,0.49306247,27569
False,0.9062751,16352
False,0.5262333,27569
False,0.50362045,30681
False,0.44368252,3570
False,0.50608987,3557
False,0.47380996,44955
True,0.46176144,18722
False,0.6544365,3043
True,0.6315997,5651
False,0.31154785,5732
True,0.27724862,5651
False,0.5545865,3959
False,0.51522225,16554
False,0.6718408,18722
False,0.43110836,16352
False,0.42983115,5655
False,0.5052232,3557
True,0.5795183,3043
False,0.6008065,16352
True,0.45051396,30681
False,0.4946979,16352
False,0.44450247,8247
False,0.59373397,3767
False,0.49991965,32450
False,0.57106066,3767
False,0.518307,128793
True,0.4565292,3767
True,0.5563096,9236
False,0.5187004,50988
False,0.57862127,27569
False,0.4416262,9236
False,0.49990812,5732
False,0.38034722,105944
False,0.41472837,3767
True,0.49291125,24443
True,0.40033796,32450
False,0.34645316,5650
